response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
1.8270,0.0000,0.0000,0.0000,1.7852,0.0418,200,17.4183
6.3285,0.0000,0.0000,0.0000,6.2871,0.0413,200,12.9202
2.5851,0.0000,0.0000,0.0000,2.5444,0.0406,200,16.6723
8.3094,0.0000,0.0000,0.0000,8.2680,0.0413,200,10.9512
2.2710,0.0000,0.0000,0.0000,2.2290,0.0420,200,16.9993
4.3066,0.0000,0.0000,0.0000,4.2663,0.0403,200,14.9646
2.0682,0.0000,0.0000,0.0000,2.0262,0.0420,200,17.2141
5.3277,0.0000,0.0000,0.0000,5.2865,0.0411,200,13.9562
2.4980,0.0000,0.0000,0.0000,2.4567,0.0413,200,16.7952
7.7760,0.0000,0.0000,0.0000,7.7344,0.0416,200,11.5202
2.0429,0.0000,0.0000,0.0000,2.0017,0.0411,200,17.2623
5.9988,0.0000,0.0000,0.0000,5.9578,0.0410,200,13.3094
2.4034,0.0000,0.0000,0.0000,2.3613,0.0421,200,16.9152
8.2228,0.0000,0.0000,0.0000,8.1817,0.0410,200,11.0973
3.4009,0.0000,0.0000,0.0000,3.3588,0.0420,200,15.9294
7.9176,0.0000,0.0000,0.0000,7.8773,0.0402,200,11.4135
2.2119,0.0000,0.0000,0.0000,2.1695,0.0424,200,17.1301
7.4848,0.0000,0.0000,0.0000,7.4442,0.0405,200,11.8583
3.1140,0.0000,0.0000,0.0000,3.0731,0.0408,200,16.2381
5.5950,0.0000,0.0000,0.0000,5.5544,0.0406,200,13.7602
3.6028,0.0000,0.0000,0.0000,3.5608,0.0420,200,15.7625
6.5808,0.0000,0.0000,0.0000,6.5398,0.0410,200,12.7863
2.0648,0.0000,0.0000,0.0000,2.0242,0.0406,200,17.3104
4.0547,0.0000,0.0000,0.0000,4.0139,0.0408,200,15.3245
2.8300,0.0000,0.0000,0.0000,2.7878,0.0422,200,16.5582
6.5309,0.0000,0.0000,0.0000,6.4900,0.0409,200,12.8603
2.3641,0.0000,0.0000,0.0000,2.3240,0.0402,200,17.0341
6.5191,0.0000,0.0000,0.0000,6.4780,0.0410,200,12.8843
1.9553,0.0000,0.0000,0.0000,1.9141,0.0412,200,17.4562
4.8971,0.0000,0.0000,0.0000,4.8559,0.0411,200,14.5182
3.4818,0.0000,0.0000,0.0000,3.4414,0.0404,200,15.9404
7.0570,0.0000,0.0000,0.0000,7.0165,0.0404,200,12.3694
2.5077,0.0000,0.0000,0.0000,2.4663,0.0414,200,16.9272
5.4572,0.0000,0.0000,0.0000,5.4164,0.0407,200,13.9812
7.4472,0.0000,0.0000,0.0000,7.4063,0.0409,200,12.0032
5.2591,0.0000,0.0000,0.0000,5.2186,0.0405,200,14.2021
5.9442,0.0000,0.0000,0.0000,5.9033,0.0408,200,13.5293
2.5991,0.0000,0.0000,0.0000,2.5569,0.0421,200,16.8782
8.9371,0.0000,0.0000,0.0000,8.8966,0.0405,200,10.5481
1.7218,0.0000,0.0000,0.0001,1.6814,0.0403,200,17.7664
3.3814,0.0000,0.0000,0.0000,3.3405,0.0408,200,16.1162
2.4878,0.0000,0.0000,0.0000,2.4479,0.0399,200,17.0113
7.6739,0.0000,0.0000,0.0000,7.6333,0.0406,200,11.8353
2.5620,0.0000,0.0000,0.0000,2.5209,0.0410,200,16.9502
7.7089,0.0000,0.0000,0.0000,7.6680,0.0409,200,11.8122
1.6528,0.0000,0.0000,0.0000,1.6119,0.0409,200,17.8714
5.0020,0.0000,0.0000,0.0000,4.9617,0.0402,200,14.5302
2.5734,0.0000,0.0000,0.0000,2.5330,0.0403,200,16.9618
5.3910,0.0000,0.0000,0.0000,5.3508,0.0402,200,14.1533
2.0550,0.0000,0.0000,0.0000,2.0141,0.0408,200,17.4922
4.8330,0.0000,0.0000,0.0000,4.7928,0.0401,200,14.7232
2.2121,0.0000,0.0000,0.0000,2.1710,0.0411,200,17.3471
6.6080,0.0000,0.0000,0.0000,6.5679,0.0401,200,12.9592
2.5967,0.0000,0.0000,0.0000,2.5560,0.0407,200,16.9735
7.8030,0.0000,0.0000,0.0000,7.7623,0.0407,200,11.7772
1.9238,0.0000,0.0000,0.0000,1.8828,0.0409,200,17.6584
6.9472,0.0000,0.0000,0.0000,6.9066,0.0405,200,12.6452
2.9449,0.0000,0.0000,0.0000,2.9033,0.0416,200,16.6493
8.3491,0.0000,0.0000,0.0000,8.3083,0.0407,200,11.2553
2.1380,0.0000,0.0000,0.0000,2.0958,0.0422,200,17.4682
8.2641,0.0000,0.0000,0.0000,8.2228,0.0412,200,11.3522
5.5581,0.0000,0.0000,0.0000,5.5175,0.0405,200,14.0692
3.2049,0.0000,0.0000,0.0000,3.1633,0.0416,200,16.4323
5.9440,0.0000,0.0000,0.0000,5.9031,0.0409,200,13.6962
3.4220,0.0000,0.0000,0.0000,3.3813,0.0407,200,16.2261
6.1579,0.0000,0.0000,0.0000,6.1169,0.0409,200,13.4943
2.4808,0.0000,0.0000,0.0000,2.4392,0.0416,200,17.1803
9.2315,0.0000,0.0000,0.0000,9.1898,0.0416,200,10.4332
2.9428,0.0000,0.0000,0.0000,2.9018,0.0409,200,16.7294
3.3390,0.0000,0.0000,0.0000,3.2987,0.0403,200,16.3362
3.2050,0.0000,0.0000,0.0000,3.1641,0.0409,200,16.4792
9.3020,0.0000,0.0000,0.0000,9.2614,0.0405,200,10.3852
9.4352,0.0000,0.0000,0.0000,9.3945,0.0407,200,10.2641
2.7150,0.0000,0.0000,0.0000,2.6746,0.0404,200,16.9851
5.3871,0.0000,0.0000,0.0000,5.3462,0.0409,200,14.3242
2.9559,0.0000,0.0000,0.0000,2.9151,0.0407,200,16.7562
7.6509,0.0000,0.0000,0.0000,7.6099,0.0410,200,12.0723
1.6987,0.0000,0.0000,0.0000,1.6577,0.0410,200,18.0254
8.9078,0.0000,0.0000,0.0000,8.8669,0.0408,200,10.8274
2.5702,0.0000,0.0000,0.0001,2.5297,0.0404,200,17.1662
5.3010,0.0000,0.0000,0.0000,5.2601,0.0409,200,14.4462
2.1333,0.0000,0.0000,0.0000,2.0918,0.0414,200,17.6162
7.2921,0.0000,0.0000,0.0000,7.2506,0.0414,200,12.4674
2.5589,0.0000,0.0000,0.0000,2.5179,0.0410,200,17.2022
5.3482,0.0000,0.0000,0.0000,5.3072,0.0409,200,14.4222
4.4928,0.0000,0.0000,0.0000,4.4516,0.0412,200,15.2895
2.5541,0.0000,0.0000,0.0000,2.5131,0.0409,200,17.2381
8.5020,0.0000,0.0000,0.0000,8.4611,0.0409,200,11.2911
5.8851,0.0000,0.0000,0.0000,5.8445,0.0405,200,13.9202
2.4103,0.0000,0.0000,0.0000,2.3695,0.0407,200,17.3951
8.0896,0.0000,0.0000,0.0000,8.0483,0.0412,200,11.7293
2.0271,0.0000,0.0000,0.0000,1.9850,0.0420,200,17.8011
7.0790,0.0000,0.0000,0.0000,7.0387,0.0402,200,12.7512
9.0900,0.0000,0.0000,0.0000,9.0490,0.0409,200,10.7532
1.9939,0.0000,0.0000,0.0001,1.9538,0.0400,200,17.8502
8.9279,0.0000,0.0000,0.0000,8.8877,0.0402,200,10.9263
6.0211,0.0000,0.0000,0.0000,5.9802,0.0408,200,13.8453
2.7909,0.0000,0.0000,0.0000,2.7499,0.0410,200,17.0832
6.6429,0.0000,0.0000,0.0000,6.6020,0.0408,200,13.2353
5.9581,0.0000,0.0000,0.0000,5.9179,0.0401,200,13.9321
3.3928,0.0000,0.0000,0.0000,3.3520,0.0407,200,16.5043
7.5930,0.0000,0.0000,0.0000,7.5527,0.0403,200,12.3092
2.8059,0.0000,0.0000,0.0000,2.7642,0.0417,200,17.1072
7.6759,0.0000,0.0000,0.0000,7.6352,0.0406,200,12.2382
6.8130,0.0000,0.0000,0.0000,6.7721,0.0409,200,13.1132
6.6651,0.0000,0.0000,0.0000,6.6240,0.0411,200,13.2722
4.5279,0.0000,0.0000,0.0000,4.4874,0.0404,200,15.4203
3.5372,0.0000,0.0000,0.0000,3.4948,0.0423,200,16.4192
7.9720,0.0000,0.0000,0.0000,7.9316,0.0404,200,11.9882
3.1011,0.0000,0.0000,0.0000,3.0596,0.0415,200,16.8662
4.3930,0.0000,0.0000,0.0000,4.3524,0.0405,200,15.5792
3.0753,0.0000,0.0000,0.0000,3.0345,0.0407,200,16.9040
6.5039,0.0000,0.0000,0.0000,6.4629,0.0410,200,13.4813
3.1500,0.0000,0.0000,0.0000,3.1092,0.0408,200,16.8412
3.7341,0.0000,0.0000,0.0000,3.6939,0.0402,200,16.2631
1.7412,0.0000,0.0000,0.0000,1.6999,0.0412,200,18.2622
6.6510,0.0000,0.0000,0.0000,6.6102,0.0407,200,13.3582
2.0250,0.0000,0.0000,0.0000,1.9846,0.0403,200,17.9893
5.9158,0.0000,0.0000,0.0000,5.8749,0.0408,200,14.1054
3.3671,0.0000,0.0000,0.0000,3.3252,0.0418,200,16.6604
6.4661,0.0000,0.0000,0.0000,6.4257,0.0404,200,13.5662
2.7460,0.0000,0.0000,0.0000,2.7059,0.0400,200,17.2972
5.6099,0.0000,0.0000,0.0000,5.5693,0.0405,200,14.4343
5.8182,0.0000,0.0000,0.0000,5.7772,0.0410,200,14.2381
2.3169,0.0000,0.0000,0.0000,2.2753,0.0416,200,17.7472
7.9013,0.0000,0.0000,0.0000,7.8608,0.0404,200,12.1669
1.7884,0.0000,0.0000,0.0000,1.7480,0.0404,200,18.2867
7.4709,0.0000,0.0000,0.0000,7.4299,0.0410,200,12.6094
2.1258,0.0000,0.0000,0.0000,2.0847,0.0411,200,17.9624
5.0430,0.0000,0.0000,0.0000,5.0022,0.0407,200,15.0492
3.4939,0.0000,0.0000,0.0000,3.4534,0.0404,200,16.6052
7.9138,0.0000,0.0000,0.0000,7.8729,0.0409,200,12.1904
1.7379,0.0000,0.0000,0.0000,1.6971,0.0407,200,18.3733
7.4830,0.0000,0.0000,0.0000,7.4427,0.0402,200,12.6322
6.4541,0.0000,0.0000,0.0000,6.4128,0.0412,200,13.6733
4.7291,0.0000,0.0000,0.0000,4.6881,0.0410,200,15.4092
5.4012,0.0000,0.0000,0.0000,5.3603,0.0408,200,14.7482
6.1550,0.0000,0.0000,0.0000,6.1139,0.0410,200,14.0062
5.8849,0.0000,0.0000,0.0000,5.8447,0.0401,200,14.2872
3.0320,0.0000,0.0000,0.0000,2.9909,0.0410,200,17.1421
6.0660,0.0000,0.0000,0.0000,6.0255,0.0405,200,14.1182
3.6440,0.0000,0.0000,0.0000,3.6030,0.0409,200,16.5522
7.4098,0.0000,0.0000,0.0000,7.3688,0.0410,200,12.7983
4.8460,0.0000,0.0000,0.0000,4.8058,0.0402,200,15.3732
1.5811,0.0000,0.0000,0.0000,1.5390,0.0420,200,18.6481
6.3619,0.0000,0.0000,0.0000,6.3217,0.0401,200,13.8692
5.3268,0.0000,0.0000,0.0000,5.2862,0.0406,200,14.9164
5.0600,0.0000,0.0000,0.0000,5.0191,0.0408,200,15.1952
3.0700,0.0000,0.0000,0.0000,3.0289,0.0411,200,17.1913
5.3990,0.0000,0.0000,0.0000,5.3587,0.0402,200,14.8672
2.8309,0.0000,0.0000,0.0000,2.7890,0.0418,200,17.4433
7.5390,0.0000,0.0000,0.0000,7.4982,0.0408,200,12.7392
2.7691,0.0000,0.0000,0.0000,2.7283,0.0408,200,17.5161
5.1801,0.0000,0.0000,0.0000,5.1389,0.0411,200,15.1102
2.0886,0.0000,0.0000,0.0000,2.0480,0.0405,200,18.2086
6.3340,0.0000,0.0000,0.0001,6.2934,0.0405,200,13.9682
2.1125,0.0000,0.0000,0.0000,2.0718,0.0406,200,18.1966
6.6300,0.0000,0.0000,0.0000,6.5893,0.0406,200,13.6841
1.8478,0.0000,0.0000,0.0000,1.8067,0.0411,200,18.4733
7.9200,0.0000,0.0000,0.0000,7.8799,0.0401,200,12.4051
6.7359,0.0000,0.0000,0.0000,6.6949,0.0408,200,13.6013
6.5749,0.0000,0.0000,0.0000,6.5344,0.0405,200,13.7733
6.5381,0.0000,0.0000,0.0000,6.4979,0.0402,200,13.8211
2.2471,0.0000,0.0000,0.0000,2.2056,0.0414,200,18.1212
8.1448,0.0000,0.0000,0.0000,8.1040,0.0408,200,12.2264
3.3582,0.0000,0.0000,0.0000,3.3163,0.0418,200,17.0231
4.8511,0.0000,0.0000,0.0000,4.8108,0.0403,200,15.5311
3.2731,0.0000,0.0000,0.0000,3.2315,0.0416,200,17.1192
7.8329,0.0000,0.0000,0.0000,7.7926,0.0402,200,12.5614
2.2968,0.0000,0.0000,0.0001,2.2550,0.0418,200,18.1073
5.3210,0.0000,0.0000,0.0000,5.2807,0.0402,200,15.0852
3.0941,0.0000,0.0000,0.0000,3.0520,0.0420,200,17.3221
5.2009,0.0000,0.0000,0.0000,5.1599,0.0409,200,15.2183
2.0200,0.0000,0.0000,0.0000,1.9783,0.0416,200,18.4082
5.9720,0.0000,0.0000,0.0000,5.9318,0.0402,200,14.4582
2.6149,0.0000,0.0000,0.0000,2.5728,0.0420,200,17.8254
7.0102,0.0000,0.0000,0.0000,6.9695,0.0407,200,13.4324
2.4478,0.0000,0.0000,0.0000,2.4072,0.0406,200,18.0033
3.9140,0.0000,0.0000,0.0000,3.8736,0.0404,200,16.5402
2.6269,0.0000,0.0000,0.0000,2.5852,0.0417,200,17.8372
6.9130,0.0000,0.0000,0.0000,6.8724,0.0406,200,13.5532
3.3211,0.0000,0.0000,0.0000,3.2802,0.0409,200,17.1542
4.4169,0.0000,0.0000,0.0000,4.3759,0.0409,200,16.0613
3.4207,0.0000,0.0000,0.0000,3.3751,0.0455,200,17.0721
5.4916,0.0000,0.0000,0.0000,5.4495,0.0421,200,15.0012
2.2518,0.0000,0.0000,0.0000,2.2094,0.0423,200,18.2507
5.2511,0.0000,0.0000,0.0000,5.2105,0.0405,200,15.2531
3.2622,0.0000,0.0000,0.0000,3.2211,0.0411,200,17.2501
4.2921,0.0000,0.0000,0.0000,4.2510,0.0410,200,16.2253
2.2101,0.0000,0.0000,0.0000,2.1704,0.0396,200,18.3222
7.6680,0.0000,0.0000,0.0000,7.6278,0.0401,200,12.8723
3.4912,0.0000,0.0000,0.0000,3.4504,0.0408,200,17.0581
7.5729,0.0000,0.0000,0.0000,7.5322,0.0406,200,12.9823
3.5189,0.0000,0.0000,0.0000,3.4768,0.0420,200,17.0452
5.6649,0.0000,0.0000,0.0000,5.6244,0.0405,200,14.9033
1.9798,0.0000,0.0000,0.0000,1.9384,0.0414,200,18.5962
6.5620,0.0000,0.0000,0.0000,6.5214,0.0405,200,14.0182
2.6705,0.0000,0.0000,0.0000,2.6291,0.0413,200,17.9176
8.0431,0.0000,0.0000,0.0000,8.0021,0.0410,200,12.5492
2.2530,0.0000,0.0000,0.0000,2.2112,0.0418,200,18.3471
5.1608,0.0000,0.0000,0.0001,5.1196,0.0412,200,15.4434
3.1300,0.0000,0.0000,0.0000,3.0892,0.0408,200,17.4803
5.0732,0.0000,0.0000,0.0000,5.0326,0.0405,200,15.5431
1.8970,0.0000,0.0000,0.0000,1.8564,0.0406,200,18.7253
4.0150,0.0000,0.0000,0.0000,3.9746,0.0404,200,16.6134
2.1732,0.0000,0.0000,0.0000,2.1327,0.0404,200,18.4612
7.0979,0.0000,0.0000,0.0000,7.0577,0.0402,200,13.5422
2.0971,0.0000,0.0000,0.0000,2.0565,0.0405,200,18.5492
5.6999,0.0000,0.0000,0.0000,5.6596,0.0403,200,14.9523
1.8539,0.0000,0.0000,0.0000,1.8136,0.0402,200,18.8043
5.6891,0.0000,0.0000,0.0000,5.6478,0.0412,200,14.9764
2.6938,0.0000,0.0000,0.0001,2.6538,0.0398,200,17.9763
4.3529,0.0000,0.0000,0.0000,4.3120,0.0409,200,16.3243
1.8178,0.0000,0.0000,0.0000,1.7756,0.0421,200,18.8673
7.4650,0.0000,0.0000,0.0000,7.4246,0.0404,200,13.2233
3.6019,0.0000,0.0000,0.0001,3.5601,0.0417,200,17.0953
4.6511,0.0000,0.0000,0.0000,4.6106,0.0405,200,16.0491
2.1840,0.0000,0.0000,0.0000,2.1434,0.0405,200,18.5242
5.2332,0.0000,0.0000,0.0000,5.1922,0.0409,200,15.4791
1.7911,0.0000,0.0000,0.0000,1.7493,0.0418,200,18.9301
8.3425,0.0000,0.0000,0.0000,8.3013,0.0412,200,12.3818
2.0220,0.0000,0.0000,0.0000,1.9802,0.0418,200,18.7112
7.6101,0.0000,0.0000,0.0000,7.5698,0.0403,200,13.1251
2.2080,0.0000,0.0000,0.0000,2.1663,0.0417,200,18.5371
7.0999,0.0000,0.0000,0.0000,7.0591,0.0408,200,13.6482
3.4220,0.0000,0.0000,0.0000,3.3798,0.0421,200,17.3352
6.9271,0.0000,0.0000,0.0000,6.8859,0.0411,200,13.8331
2.8778,0.0000,0.0000,0.0000,2.8369,0.0408,200,17.8903
8.7218,0.0000,0.0000,0.0000,8.6816,0.0402,200,12.0494
3.1350,0.0000,0.0000,0.0000,3.0943,0.0406,200,17.6452
6.4090,0.0000,0.0000,0.0000,6.3686,0.0403,200,14.3742
3.5037,0.0000,0.0000,0.0000,3.4629,0.0407,200,17.2884
6.1178,0.0000,0.0000,0.0000,6.0777,0.0401,200,14.6773
2.8542,0.0000,0.0000,0.0000,2.8130,0.0411,200,17.9501
8.6518,0.0000,0.0000,0.0000,8.6112,0.0405,200,12.1554
8.6870,0.0000,0.0000,0.0000,8.6466,0.0403,200,12.1313
4.5189,0.0000,0.0000,0.0000,4.4783,0.0406,200,16.3114
3.0440,0.0000,0.0000,0.0000,3.0031,0.0407,200,17.7882
4.6771,0.0000,0.0000,0.0000,4.6359,0.0412,200,16.1653
1.9270,0.0000,0.0000,0.0000,1.8862,0.0407,200,18.9172
7.0692,0.0000,0.0000,0.0000,7.0286,0.0406,200,13.7841
8.5190,0.0000,0.0000,0.0009,8.4769,0.0411,200,12.3464
2.5970,0.0000,0.0000,0.0000,2.5554,0.0415,200,18.2754
7.8222,0.0000,0.0000,0.0000,7.7816,0.0405,200,13.0542
5.5319,0.0000,0.0000,0.0000,5.4916,0.0403,200,15.3563
3.5100,0.0000,0.0000,0.0000,3.4696,0.0404,200,17.3821
8.6391,0.0000,0.0000,0.0000,8.5979,0.0411,200,12.2622
2.0021,0.0000,0.0000,0.0000,1.9612,0.0409,200,18.9052
4.5000,0.0000,0.0000,0.0000,4.4592,0.0407,200,16.4132
3.5136,0.0000,0.0000,0.0000,3.4721,0.0415,200,17.4065
4.2241,0.0000,0.0000,0.0000,4.1839,0.0401,200,16.7011
3.5623,0.0000,0.0000,0.0000,3.5201,0.0421,200,17.3701
7.3131,0.0000,0.0000,0.0001,7.2721,0.0410,200,13.6242
2.1275,0.0000,0.0000,0.0000,2.0862,0.0412,200,18.8163
5.7661,0.0000,0.0000,0.0000,5.7248,0.0413,200,15.1832
1.8711,0.0000,0.0000,0.0000,1.8294,0.0416,200,19.0853
7.6390,0.0000,0.0000,0.0000,7.5981,0.0409,200,13.3213
3.3983,0.0000,0.0000,0.0000,3.3573,0.0410,200,17.5691
4.8681,0.0000,0.0000,0.0000,4.8277,0.0404,200,16.1032
1.7238,0.0000,0.0000,0.0000,1.6816,0.0421,200,19.2574
7.8460,0.0000,0.0000,0.0000,7.8060,0.0400,200,13.1371
2.8599,0.0000,0.0000,0.0000,2.8192,0.0407,200,18.1322
8.4686,0.0000,0.0000,0.0000,8.4280,0.0406,200,12.5266
6.4990,0.0000,0.0000,0.0000,6.4587,0.0403,200,14.5072
6.1390,0.0000,0.0000,0.0000,6.0981,0.0408,200,14.8792
3.2937,0.0000,0.0000,0.0000,3.2527,0.0409,200,17.7355
8.6129,0.0000,0.0000,0.0000,8.5719,0.0410,200,12.4172
8.4690,0.0000,0.0000,0.0000,8.4282,0.0407,200,12.5722
8.0329,0.0000,0.0000,0.0001,7.9924,0.0404,200,13.0193
2.8191,0.0000,0.0000,0.0000,2.7773,0.0417,200,18.2371
4.4740,0.0000,0.0000,0.0000,4.4338,0.0402,200,16.5892
8.0691,0.0000,0.0000,0.0000,8.0283,0.0407,200,13.0063
8.5017,0.0000,0.0000,0.0000,8.4608,0.0408,200,12.5847
5.4779,0.0000,0.0000,0.0000,5.4368,0.0411,200,15.6204
3.4051,0.0000,0.0000,0.0000,3.3645,0.0405,200,17.6933
8.8969,0.0000,0.0000,0.0001,8.8560,0.0408,200,12.2134
2.2692,0.0000,0.0000,0.0000,2.2283,0.0408,200,18.8412
6.7361,0.0000,0.0000,0.0000,6.6955,0.0405,200,14.3862
3.5420,0.0000,0.0000,0.0000,3.5010,0.0410,200,17.5803
8.0441,0.0000,0.0000,0.0000,8.0032,0.0408,200,13.0902
4.3480,0.0000,0.0000,0.0000,4.3071,0.0409,200,16.7982
3.4668,0.0000,0.0000,0.0000,3.4261,0.0407,200,17.6813
7.7020,0.0000,0.0000,0.0000,7.6620,0.0400,200,13.4562
1.7369,0.0000,0.0000,0.0000,1.6966,0.0402,200,19.4222
5.8931,0.0000,0.0000,0.0000,5.8521,0.0410,200,15.2772
2.2912,0.0000,0.0000,0.0000,2.2506,0.0406,200,18.8802
7.8971,0.0000,0.0000,0.0000,7.8568,0.0404,200,13.2842
5.5609,0.0000,0.0000,0.0000,5.5202,0.0407,200,15.6324
7.1741,0.0000,0.0000,0.0000,7.1337,0.0404,200,14.0312
8.2239,0.0000,0.0000,0.0000,8.1837,0.0401,200,12.9943
2.1918,0.0000,0.0000,0.0000,2.1513,0.0405,200,19.0333
7.0161,0.0000,0.0000,0.0000,6.9754,0.0407,200,14.2141
8.6207,0.0000,0.0000,0.0000,8.5804,0.0402,200,12.6205
2.1920,0.0000,0.0000,0.0000,2.1500,0.0419,200,19.0602
8.7747,0.0000,0.0000,0.0000,8.7344,0.0401,200,12.4784
1.9330,0.0000,0.0000,0.0000,1.8919,0.0410,200,19.3302
4.4359,0.0000,0.0000,0.0000,4.3954,0.0404,200,16.8292
2.2692,0.0000,0.0000,0.0000,2.2271,0.0420,200,19.0072
7.9800,0.0000,0.0000,0.0000,7.9392,0.0407,200,13.2972
1.7171,0.0000,0.0000,0.0000,1.6762,0.0409,200,19.5702
6.7938,0.0000,0.0000,0.0000,6.7528,0.0410,200,14.4953
2.8200,0.0000,0.0000,0.0000,2.7727,0.0472,200,18.4854
5.1101,0.0000,0.0000,0.0000,5.0649,0.0452,200,16.1953
2.3151,0.0000,0.0000,0.0000,2.2741,0.0410,200,18.9961
7.2320,0.0000,0.0000,0.0000,7.1914,0.0405,200,14.0811
1.9481,0.0000,0.0000,0.0000,1.9071,0.0409,200,19.3752
7.7359,0.0000,0.0000,0.0000,7.6951,0.0408,200,13.5892
2.1030,0.0000,0.0000,0.0000,2.0612,0.0418,200,19.2332
6.0241,0.0000,0.0000,0.0000,5.9838,0.0403,200,15.3122
2.7119,0.0000,0.0000,0.0000,2.6717,0.0401,200,18.6352
5.8290,0.0000,0.0000,0.0001,5.7886,0.0403,200,15.5191
7.0108,0.0000,0.0000,0.0000,6.9705,0.0403,200,14.3494
3.5479,0.0000,0.0000,0.0000,3.5064,0.0415,200,17.8132
8.6450,0.0000,0.0000,0.0000,8.6041,0.0409,200,12.7272
2.3261,0.0000,0.0000,0.0000,2.2850,0.0410,200,19.0462
2.0791,0.0000,0.0000,0.0000,2.0380,0.0410,200,19.3052
4.5471,0.0000,0.0000,0.0000,4.5065,0.0405,200,16.8403
3.0620,0.0000,0.0000,0.0000,3.0211,0.0408,200,18.3353
3.2380,0.0000,0.0000,0.0000,3.1972,0.0408,200,18.1715
2.2121,0.0000,0.0000,0.0000,2.1715,0.0406,200,19.2102
3.0176,0.0000,0.0000,0.0000,2.9750,0.0426,200,18.4192
3.1369,0.0000,0.0000,0.0000,3.0965,0.0403,200,18.3103
1.8781,0.0000,0.0000,0.0000,1.8377,0.0403,200,19.5822
2.8140,0.0000,0.0000,0.0000,2.7775,0.0364,200,18.6592
5.0859,0.0000,0.0000,0.0000,5.0460,0.0399,200,16.3973
3.0910,0.0000,0.0000,0.0000,3.0494,0.0416,200,18.3952
8.0889,0.0000,0.0000,0.0001,8.0486,0.0402,200,13.4063
2.3399,0.0000,0.0000,0.0000,2.2987,0.0411,200,19.1623
6.4461,0.0000,0.0000,0.0000,6.4057,0.0404,200,15.0612
2.3161,0.0000,0.0000,0.0000,2.2755,0.0406,200,19.1971
8.6111,0.0000,0.0000,0.0000,8.5701,0.0409,200,12.9083
3.3462,0.0000,0.0000,0.0000,3.3050,0.0411,200,18.1843
8.1961,0.0000,0.0000,0.0000,8.1551,0.0409,200,13.3343
5.4151,0.0000,0.0000,0.0000,5.3742,0.0409,200,16.1272
9.4690,0.0000,0.0000,0.0000,9.4285,0.0404,200,12.0842
6.5280,0.0000,0.0000,0.0000,6.4871,0.0409,200,15.0373
9.3980,0.0000,0.0000,0.0000,9.3570,0.0409,200,12.1782
8.8939,0.0000,0.0000,0.0000,8.8531,0.0407,200,12.6933
7.3239,0.0000,0.0000,0.0000,7.2829,0.0410,200,14.2752
1.8991,0.0000,0.0000,0.0000,1.8586,0.0405,200,19.7122
6.5980,0.0000,0.0000,0.0000,6.5573,0.0406,200,15.0134
7.0632,0.0000,0.0000,0.0000,7.0221,0.0410,200,14.5594
9.5720,0.0000,0.0000,0.0000,9.5314,0.0405,200,12.0614
2.2739,0.0000,0.0000,0.0000,2.2327,0.0411,200,19.3654
7.8962,0.0000,0.0000,0.0000,7.8556,0.0405,200,13.7482
8.6839,0.0000,0.0000,0.0000,8.6437,0.0401,200,12.9713
2.2769,0.0000,0.0000,0.0000,2.2353,0.0416,200,19.3883
8.5889,0.0000,0.0000,0.0000,8.5487,0.0400,200,13.0782
8.8689,0.0000,0.0000,0.0000,8.8281,0.0407,200,12.8103
7.2201,0.0000,0.0000,0.0000,7.1798,0.0402,200,14.4701
1.6999,0.0000,0.0000,0.0000,1.6594,0.0404,200,19.9912
8.5149,0.0000,0.0000,0.0000,8.4740,0.0408,200,13.1884
2.0229,0.0000,0.0000,0.0000,1.9822,0.0407,200,19.6842
5.2109,0.0000,0.0000,0.0000,5.1702,0.0406,200,16.5043
2.7769,0.0000,0.0000,0.0000,2.7361,0.0404,200,18.9423
8.7939,0.0000,0.0000,0.0000,8.7529,0.0410,200,12.9333
6.1699,0.0000,0.0000,0.0000,6.1288,0.0410,200,15.5683
6.5792,0.0000,0.0000,0.0000,6.5377,0.0414,200,15.1702
6.2531,0.0000,0.0000,0.0000,6.2127,0.0404,200,15.5063
2.3702,0.0000,0.0000,0.0000,2.3295,0.0406,200,19.3982
7.1180,0.0000,0.0000,0.0000,7.0767,0.0412,200,14.6533
6.9281,0.0000,0.0000,0.0000,6.8868,0.0412,200,14.8542
6.9019,0.0000,0.0000,0.0000,6.8610,0.0409,200,14.8913
5.6241,0.0000,0.0000,0.0000,5.5829,0.0411,200,16.1812
2.4531,0.0000,0.0000,0.0000,2.4127,0.0404,200,19.3522
5.6640,0.0000,0.0000,0.0000,5.6237,0.0403,200,16.1522
6.8030,0.0000,0.0000,0.0000,6.7626,0.0404,200,15.0252
6.5989,0.0000,0.0000,0.0000,6.5585,0.0404,200,15.2422
4.9291,0.0000,0.0000,0.0000,4.8882,0.0408,200,16.9242
2.2101,0.0000,0.0000,0.0000,2.1696,0.0404,200,19.6481
6.3982,0.0000,0.0000,0.0000,6.3574,0.0407,200,15.4661
6.9362,0.0000,0.0000,0.0000,6.8950,0.0411,200,14.9401
3.5809,0.0000,0.0000,0.0000,3.5406,0.0402,200,18.2983
5.3710,0.0000,0.0000,0.0000,5.3304,0.0405,200,16.5162
4.9980,0.0000,0.0000,0.0000,4.9569,0.0411,200,16.9012
5.5369,0.0000,0.0000,0.0000,5.4963,0.0405,200,16.3733
2.6211,0.0000,0.0000,0.0000,2.5809,0.0402,200,19.2932
